tempo (s); pos_x (m); pos_y (m); altitude (m); velocidade (m/s); fator_carga;
2,119267;-0,0570427179336548;1,97663903236389E-05;-0,00809307098388672;0,000294380006380379;1,876075E-06;
2,152863;-0,0570335268974304;2,03564763069153E-05;-0,00809173583984375;0,000160468765534461;1,730174E-06;
2,187135;-0,0570243358612061;2,25052237510681E-05;-0,00809189081192017;0,000152990338392556;1,867598E-06;
2,220676;-0,0570354700088501;2,35095620155334E-05;-0,00808594226837158;0,00147656295448542;1,754802E-06;
2,255189;-0,0570037484169006;2,66753137111664E-05;-0,00809237957000732;0,000667814956977963;1,885153E-06;
2,286961;-0,0569942831993103;2,75716185569763E-05;-0,00809210538864136;0,000669168122112751;1,70989E-06;
2,322456;-0,0570134997367859;2,99692153930664E-05;-0,00808604955673218;0,000576238241046667;1,752367E-06;
2,3866;-0,0569871306419373;3,17789614200592E-05;-0,0080898642539978;0,000911937560886145;1,821614E-06;
2,451459;-0,0569732189178467;2,97859311103821E-05;-0,00808979272842407;8,68467439431697E-05;1,893215E-06;
2,530726;-0,0569773197174072;2,95557081699371E-05;-0,00808738470077515;0,000969757046550512;1,670738E-06;
2,593434;-0,0569773435
